name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_iid_J_4,1,4.6055,0.0088,4.6046,0.0102,-1.0000,-1.0000,0.0153,0.0042
test_iid_J_4,2,4.6036,0.0104,4.6021,0.0138,-1.0000,-1.0000,0.0176,0.0076
test_iid_J_4,3,4.6000,0.0196,4.5984,0.0210,-1.0000,-1.0000,0.0209,0.0104
test_iid_J_4,4,4.5956,0.0186,4.5933,0.0218,-1.0000,-1.0000,0.0213,0.0070
test_iid_J_4,5,4.5889,0.0194,4.5851,0.0227,-1.0000,-1.0000,0.0282,0.0069
test_iid_J_4,6,4.5788,0.0210,4.5731,0.0239,-1.0000,-1.0000,0.0287,0.0065
test_iid_J_4,7,4.5600,0.0238,4.5509,0.0318,-1.0000,-1.0000,0.0333,0.0092
test_iid_J_4,8,4.5293,0.0338,4.5167,0.0367,-1.0000,-1.0000,0.0349,0.0061
test_iid_J_4,9,4.4814,0.0342,4.4638,0.0385,-1.0000,-1.0000,0.0524,0.0129
test_iid_J_4,10,4.4092,0.0448,4.3981,0.0419,-1.0000,-1.0000,0.0542,0.0090
test_iid_J_4,11,4.3277,0.0552,4.3233,0.0573,-1.0000,-1.0000,0.0673,0.0089
test_iid_J_4,12,4.2279,0.0614,4.2242,0.0614,-1.0000,-1.0000,0.0820,0.0075
test_iid_J_4,13,4.1558,0.0688,4.1471,0.0707,-1.0000,-1.0000,0.0860,0.0200
test_iid_J_4,14,4.0999,0.0726,4.0956,0.0771,-1.0000,-1.0000,0.0898,0.0130
test_iid_J_4,15,4.0834,0.0738,4.0648,0.0748,-1.0000,-1.0000,0.1038,0.0106
test_iid_J_4,16,4.0582,0.0904,4.0430,0.0836,-1.0000,-1.0000,0.1073,0.0116
test_iid_J_4,17,4.0253,0.0852,4.0091,0.0879,-1.0000,-1.0000,0.1173,0.0085
test_iid_J_4,18,4.0205,0.0858,3.9959,0.0881,-1.0000,-1.0000,0.1147,0.0124
test_iid_J_4,19,3.9861,0.0950,3.9684,0.0977,-1.0000,-1.0000,0.1202,0.0110
test_iid_J_4,20,3.9694,0.0882,3.9568,0.0918,-1.0000,-1.0000,0.1240,0.0093
test_iid_J_4,21,3.9516,0.0962,3.9258,0.1093,-1.0000,-1.0000,0.1271,0.0102
