name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_10_J_4,1,4.8153,0.0108,4.7464,0.0100,-1.0000,-1.0000,0.1093,0.0227
test_sampled_uniform_10_J_4,2,4.6037,0.0100,4.6038,0.0102,-1.0000,-1.0000,0.1091,0.0147
test_sampled_uniform_10_J_4,3,4.6820,0.0100,4.6671,0.0108,-1.0000,-1.0000,0.1287,0.0555
test_sampled_uniform_10_J_4,4,4.7887,0.0102,4.7421,0.0100,-1.0000,-1.0000,0.0984,0.0178
test_sampled_uniform_10_J_4,5,4.7769,0.0100,4.7334,0.0100,-1.0000,-1.0000,0.1133,0.0267
test_sampled_uniform_10_J_4,6,4.7961,0.0108,4.7477,0.0102,-1.0000,-1.0000,0.1102,0.0291
test_sampled_uniform_10_J_4,7,5.0395,0.0156,4.9616,0.0170,-1.0000,-1.0000,0.1236,0.0212
test_sampled_uniform_10_J_4,8,4.6713,0.0168,4.6442,0.0153,-1.0000,-1.0000,0.1589,0.0407
test_sampled_uniform_10_J_4,9,4.9896,0.0208,4.8791,0.0179,-1.0000,-1.0000,0.1522,0.0181
test_sampled_uniform_10_J_4,10,4.7847,0.0270,4.7193,0.0225,-1.0000,-1.0000,0.1904,0.0399
test_sampled_uniform_10_J_4,11,4.8677,0.0250,4.8222,0.0251,-1.0000,-1.0000,0.2160,0.0351
test_sampled_uniform_10_J_4,12,5.1787,0.0090,4.9876,0.0101,-1.0000,-1.0000,0.2118,0.0336
test_sampled_uniform_10_J_4,13,4.7752,0.0328,4.7043,0.0342,-1.0000,-1.0000,0.2424,0.0394
test_sampled_uniform_10_J_4,14,4.5442,0.0350,4.5371,0.0326,-1.0000,-1.0000,0.2522,0.0401
test_sampled_uniform_10_J_4,15,4.5967,0.0218,4.5280,0.0307,-1.0000,-1.0000,0.2438,0.0289
test_sampled_uniform_10_J_4,16,4.6348,0.0408,4.5475,0.0437,-1.0000,-1.0000,0.2616,0.0455
test_sampled_uniform_10_J_4,17,4.5644,0.0388,4.5019,0.0423,-1.0000,-1.0000,0.2816,0.0542
test_sampled_uniform_10_J_4,18,4.6826,0.0328,4.5749,0.0367,-1.0000,-1.0000,0.2909,0.0528
test_sampled_uniform_10_J_4,19,4.8524,0.0378,4.7531,0.0434,-1.0000,-1.0000,0.2800,0.0319
test_sampled_uniform_10_J_4,20,4.5698,0.0328,4.5007,0.0371,-1.0000,-1.0000,0.2902,0.0381
test_sampled_uniform_10_J_4,21,5.1296,0.0220,5.0052,0.0231,-1.0000,-1.0000,0.2778,0.0415
test_sampled_uniform_10_J_4,22,4.5274,0.0330,4.4445,0.0348,-1.0000,-1.0000,0.2747,0.0430
test_sampled_uniform_10_J_4,23,4.4240,0.0420,4.3703,0.0539,-1.0000,-1.0000,0.2853,0.0313
test_sampled_uniform_10_J_4,24,4.4612,0.0330,4.3637,0.0369,-1.0000,-1.0000,0.2920,0.0318
test_sampled_uniform_10_J_4,25,4.6350,0.0352,4.5409,0.0357,-1.0000,-1.0000,0.2996,0.0365
test_sampled_uniform_10_J_4,26,4.4931,0.0398,4.4361,0.0399,-1.0000,-1.0000,0.3004,0.0425
