name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_50_J_8,1,4.6666,0.0122,4.6480,0.0100,-1.0000,-1.0000,0.0227,0.0042
test_sampled_uniform_50_J_8,2,4.6096,0.0200,4.5964,0.0208,-1.0000,-1.0000,0.0522,0.0140
test_sampled_uniform_50_J_8,3,4.5161,0.0342,4.5180,0.0318,-1.0000,-1.0000,0.0738,0.0132
test_sampled_uniform_50_J_8,4,4.3817,0.0430,4.3535,0.0455,-1.0000,-1.0000,0.1151,0.0137
test_sampled_uniform_50_J_8,5,4.3416,0.0524,4.3159,0.0591,-1.0000,-1.0000,0.1569,0.0487
test_sampled_uniform_50_J_8,6,4.2429,0.0548,4.1976,0.0604,-1.0000,-1.0000,0.1587,0.0123
test_sampled_uniform_50_J_8,7,4.1566,0.0658,4.1337,0.0677,-1.0000,-1.0000,0.1611,0.0138
test_sampled_uniform_50_J_8,8,4.1483,0.0756,4.1200,0.0787,-1.0000,-1.0000,0.1802,0.0119
test_sampled_uniform_50_J_8,9,4.1598,0.0700,4.0860,0.0765,-1.0000,-1.0000,0.1918,0.0161
test_sampled_uniform_50_J_8,10,4.0916,0.0772,4.0766,0.0866,-1.0000,-1.0000,0.2102,0.0177
test_sampled_uniform_50_J_8,11,4.0866,0.0796,4.0089,0.0947,-1.0000,-1.0000,0.2216,0.0138
test_sampled_uniform_50_J_8,12,3.9459,0.0994,3.9141,0.1093,-1.0000,-1.0000,0.2358,0.0157
test_sampled_uniform_50_J_8,13,3.9462,0.1070,3.9062,0.1156,-1.0000,-1.0000,0.2631,0.0208
test_sampled_uniform_50_J_8,14,3.9410,0.0940,3.9255,0.0995,-1.0000,-1.0000,0.2880,0.0175
test_sampled_uniform_50_J_8,15,3.9820,0.0886,3.9139,0.1015,-1.0000,-1.0000,0.3031,0.0369
test_sampled_uniform_50_J_8,16,3.8796,0.1082,3.8475,0.1151,-1.0000,-1.0000,0.3158,0.0198
test_sampled_uniform_50_J_8,17,3.8982,0.1162,3.8984,0.1186,-1.0000,-1.0000,0.3540,0.0268
test_sampled_uniform_50_J_8,18,3.8252,0.1340,3.7889,0.1287,-1.0000,-1.0000,0.3693,0.0529
test_sampled_uniform_50_J_8,19,3.7513,0.1354,3.6925,0.1476,-1.0000,-1.0000,0.3684,0.0228
test_sampled_uniform_50_J_8,20,3.8275,0.1266,3.8035,0.1381,-1.0000,-1.0000,0.3987,0.0222
test_sampled_uniform_50_J_8,21,3.9563,0.1148,3.9145,0.1219,-1.0000,-1.0000,0.4051,0.0311
test_sampled_uniform_50_J_8,22,3.7373,0.1482,3.6643,0.1520,-1.0000,-1.0000,0.3913,0.0305
test_sampled_uniform_50_J_8,23,3.7250,0.1436,3.7421,0.1501,-1.0000,-1.0000,0.4140,0.0247
test_sampled_uniform_50_J_8,24,3.7247,0.1488,3.7074,0.1524,-1.0000,-1.0000,0.4387,0.0340
test_sampled_uniform_50_J_8,25,3.6460,0.1610,3.6208,0.1618,-1.0000,-1.0000,0.4327,0.0324
test_sampled_uniform_50_J_8,26,3.7130,0.1556,3.7384,0.1550,-1.0000,-1.0000,0.4673,0.0197
test_sampled_uniform_50_J_8,27,3.7081,0.1502,3.7024,0.1633,-1.0000,-1.0000,0.4778,0.0290
test_sampled_uniform_50_J_8,28,3.6823,0.1596,3.6484,0.1639,-1.0000,-1.0000,0.4929,0.0365
test_sampled_uniform_50_J_8,29,3.6141,0.1738,3.5991,0.1847,-1.0000,-1.0000,0.5038,0.0198
test_sampled_uniform_50_J_8,30,3.5669,0.1684,3.5324,0.1821,-1.0000,-1.0000,0.5193,0.0310
test_sampled_uniform_50_J_8,31,3.5279,0.1866,3.5377,0.1894,-1.0000,-1.0000,0.5327,0.0179
test_sampled_uniform_50_J_8,32,3.6490,0.1616,3.6990,0.1679,-1.0000,-1.0000,0.5482,0.0351
test_sampled_uniform_50_J_8,33,3.6282,0.1818,3.6395,0.1797,-1.0000,-1.0000,0.5591,0.0368
test_sampled_uniform_50_J_8,34,3.5342,0.1858,3.5401,0.1858,-1.0000,-1.0000,0.5709,0.0262
test_sampled_uniform_50_J_8,35,3.5901,0.1874,3.5591,0.1880,-1.0000,-1.0000,0.5729,0.0338
test_sampled_uniform_50_J_8,36,3.6722,0.1760,3.6535,0.1885,-1.0000,-1.0000,0.5751,0.0191
test_sampled_uniform_50_J_8,37,3.7338,0.1742,3.6314,0.1850,-1.0000,-1.0000,0.5940,0.0317
test_sampled_uniform_50_J_8,38,3.6817,0.1798,3.6298,0.1955,-1.0000,-1.0000,0.6156,0.0206
test_sampled_uniform_50_J_8,39,3.5324,0.1992,3.5121,0.2022,-1.0000,-1.0000,0.6064,0.0295
test_sampled_uniform_50_J_8,40,3.6509,0.1924,3.6337,0.1971,-1.0000,-1.0000,0.6362,0.0350
test_sampled_uniform_50_J_8,41,3.4873,0.2062,3.4622,0.2114,-1.0000,-1.0000,0.6333,0.0314
test_sampled_uniform_50_J_8,42,3.4976,0.2046,3.5006,0.2110,-1.0000,-1.0000,0.6458,0.0272
test_sampled_uniform_50_J_8,43,3.5714,0.1850,3.4835,0.2024,-1.0000,-1.0000,0.6527,0.0355
test_sampled_uniform_50_J_8,44,3.4974,0.2080,3.4938,0.2156,-1.0000,-1.0000,0.6671,0.0253
test_sampled_uniform_50_J_8,45,3.5712,0.1982,3.4999,0.2133,-1.0000,-1.0000,0.6727,0.0338
test_sampled_uniform_50_J_8,46,3.5762,0.1978,3.5327,0.2115,-1.0000,-1.0000,0.6829,0.0271
