name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_gamma_0.1_J_4,1,4.6042,0.0114,4.6039,0.0101,-1.0000,-1.0000,0.0184,0.0055
test_sampled_gamma_0.1_J_4,2,4.6005,0.0172,4.5999,0.0165,-1.0000,-1.0000,0.0256,0.0103
test_sampled_gamma_0.1_J_4,3,4.5951,0.0188,4.5946,0.0192,-1.0000,-1.0000,0.0238,0.0072
test_sampled_gamma_0.1_J_4,4,4.5873,0.0210,4.5860,0.0210,-1.0000,-1.0000,0.0271,0.0063
test_sampled_gamma_0.1_J_4,5,4.5731,0.0210,4.5707,0.0218,-1.0000,-1.0000,0.0262,0.0063
test_sampled_gamma_0.1_J_4,6,4.5463,0.0268,4.5449,0.0277,-1.0000,-1.0000,0.0333,0.0108
test_sampled_gamma_0.1_J_4,7,4.5044,0.0248,4.5079,0.0252,-1.0000,-1.0000,0.0387,0.0058
test_sampled_gamma_0.1_J_4,8,4.4452,0.0358,4.4410,0.0450,-1.0000,-1.0000,0.0507,0.0120
test_sampled_gamma_0.1_J_4,9,4.3626,0.0478,4.3504,0.0505,-1.0000,-1.0000,0.0627,0.0082
test_sampled_gamma_0.1_J_4,10,4.2566,0.0564,4.2429,0.0574,-1.0000,-1.0000,0.0758,0.0089
test_sampled_gamma_0.1_J_4,11,4.1764,0.0678,4.1644,0.0710,-1.0000,-1.0000,0.0964,0.0092
test_sampled_gamma_0.1_J_4,12,4.1202,0.0712,4.1090,0.0741,-1.0000,-1.0000,0.0947,0.0095
test_sampled_gamma_0.1_J_4,13,4.0844,0.0758,4.0754,0.0757,-1.0000,-1.0000,0.0976,0.0121
test_sampled_gamma_0.1_J_4,14,4.0573,0.0834,4.0495,0.0774,-1.0000,-1.0000,0.1040,0.0099
test_sampled_gamma_0.1_J_4,15,4.0395,0.0874,4.0258,0.0841,-1.0000,-1.0000,0.1100,0.0122
test_sampled_gamma_0.1_J_4,16,4.0234,0.0936,4.0104,0.0874,-1.0000,-1.0000,0.1124,0.0092
test_sampled_gamma_0.1_J_4,17,3.9952,0.0894,4.0123,0.0901,-1.0000,-1.0000,0.1122,0.0182
test_sampled_gamma_0.1_J_4,18,3.9797,0.0906,3.9715,0.0906,-1.0000,-1.0000,0.1167,0.0172
test_sampled_gamma_0.1_J_4,19,3.9484,0.0954,3.9512,0.0976,-1.0000,-1.0000,0.1191,0.0172
test_sampled_gamma_0.1_J_4,20,3.9473,0.0986,3.9340,0.0999,-1.0000,-1.0000,0.1213,0.0140
test_sampled_gamma_0.1_J_4,21,3.9339,0.1014,3.9203,0.1060,-1.0000,-1.0000,0.1273,0.0107
test_sampled_gamma_0.1_J_4,22,3.8990,0.1034,3.8987,0.1063,-1.0000,-1.0000,0.1447,0.0099
test_sampled_gamma_0.1_J_4,23,3.8892,0.1038,3.8689,0.1085,-1.0000,-1.0000,0.1318,0.0129
test_sampled_gamma_0.1_J_4,24,3.8517,0.1138,3.8359,0.1158,-1.0000,-1.0000,0.1500,0.0095
test_sampled_gamma_0.1_J_4,25,3.8354,0.1136,3.8136,0.1205,-1.0000,-1.0000,0.1558,0.0125
