name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_50_J_16,1,4.5800,0.0266,4.5609,0.0297,-1.0000,-1.0000,0.0713,0.0161
test_sampled_uniform_50_J_16,2,4.3205,0.0442,4.3236,0.0459,-1.0000,-1.0000,0.1760,0.0179
test_sampled_uniform_50_J_16,3,4.3162,0.0560,4.2738,0.0604,-1.0000,-1.0000,0.2262,0.0247
test_sampled_uniform_50_J_16,4,4.2528,0.0684,4.2396,0.0717,-1.0000,-1.0000,0.2780,0.0228
test_sampled_uniform_50_J_16,5,4.0991,0.0956,4.0843,0.0910,-1.0000,-1.0000,0.3453,0.0243
test_sampled_uniform_50_J_16,6,4.1062,0.1020,4.0670,0.1173,-1.0000,-1.0000,0.4107,0.0247
test_sampled_uniform_50_J_16,7,4.0194,0.1214,3.9833,0.1212,-1.0000,-1.0000,0.4673,0.0165
test_sampled_uniform_50_J_16,8,4.0540,0.1264,4.0059,0.1354,-1.0000,-1.0000,0.5356,0.0226
test_sampled_uniform_50_J_16,9,4.1656,0.1126,4.1903,0.1183,-1.0000,-1.0000,0.5940,0.0249
test_sampled_uniform_50_J_16,10,4.0964,0.1366,4.0852,0.1363,-1.0000,-1.0000,0.6482,0.0173
test_sampled_uniform_50_J_16,11,4.1317,0.1290,4.1001,0.1395,-1.0000,-1.0000,0.6844,0.0273
test_sampled_uniform_50_J_16,12,4.0957,0.1462,4.1054,0.1430,-1.0000,-1.0000,0.7262,0.0268
test_sampled_uniform_50_J_16,13,4.0976,0.1440,4.0535,0.1560,-1.0000,-1.0000,0.7467,0.0317
test_sampled_uniform_50_J_16,14,4.0412,0.1480,3.9888,0.1643,-1.0000,-1.0000,0.7862,0.0210
test_sampled_uniform_50_J_16,15,4.0800,0.1506,4.0677,0.1671,-1.0000,-1.0000,0.7898,0.0255
test_sampled_uniform_50_J_16,16,4.1463,0.1546,4.1348,0.1597,-1.0000,-1.0000,0.8073,0.0310
test_sampled_uniform_50_J_16,17,4.2306,0.1682,4.1709,0.1729,-1.0000,-1.0000,0.8276,0.0220
test_sampled_uniform_50_J_16,18,4.0096,0.1690,4.0723,0.1801,-1.0000,-1.0000,0.8396,0.0188
test_sampled_uniform_50_J_16,19,4.1462,0.1662,4.1905,0.1759,-1.0000,-1.0000,0.8627,0.0191
test_sampled_uniform_50_J_16,20,4.0600,0.1830,4.0811,0.1781,-1.0000,-1.0000,0.8713,0.0184
test_sampled_uniform_50_J_16,21,4.2382,0.1856,4.1717,0.1935,-1.0000,-1.0000,0.8858,0.0181
test_sampled_uniform_50_J_16,22,4.1824,0.1708,4.2185,0.1722,-1.0000,-1.0000,0.8907,0.0157
test_sampled_uniform_50_J_16,23,4.1123,0.1850,4.2071,0.1811,-1.0000,-1.0000,0.8973,0.0168
test_sampled_uniform_50_J_16,24,4.1067,0.1854,4.1333,0.1954,-1.0000,-1.0000,0.9000,0.0133
test_sampled_uniform_50_J_16,25,4.1839,0.1808,4.1887,0.1887,-1.0000,-1.0000,0.9040,0.0257
test_sampled_uniform_50_J_16,26,4.1895,0.1822,4.2408,0.1819,-1.0000,-1.0000,0.9122,0.0143
test_sampled_uniform_50_J_16,27,4.1415,0.1784,4.1700,0.1895,-1.0000,-1.0000,0.9182,0.0190
test_sampled_uniform_50_J_16,28,4.1252,0.1942,4.2585,0.1943,-1.0000,-1.0000,0.9251,0.0161
test_sampled_uniform_50_J_16,29,4.2260,0.1860,4.2332,0.1910,-1.0000,-1.0000,0.9293,0.0114
test_sampled_uniform_50_J_16,30,4.1187,0.1864,4.1719,0.1973,-1.0000,-1.0000,0.9293,0.0099
test_sampled_uniform_50_J_16,31,4.1072,0.1982,4.1706,0.1971,-1.0000,-1.0000,0.9298,0.0101
test_sampled_uniform_50_J_16,32,4.2476,0.2012,4.2971,0.2043,-1.0000,-1.0000,0.9351,0.0167
test_sampled_uniform_50_J_16,33,4.2373,0.2042,4.2890,0.2007,-1.0000,-1.0000,0.9427,0.0098
test_sampled_uniform_50_J_16,34,4.2448,0.2042,4.2284,0.2133,-1.0000,-1.0000,0.9398,0.0178
test_sampled_uniform_50_J_16,35,4.2566,0.1976,4.2704,0.2010,-1.0000,-1.0000,0.9396,0.0102
test_sampled_uniform_50_J_16,36,4.1696,0.1948,4.2430,0.2018,-1.0000,-1.0000,0.9420,0.0114
test_sampled_uniform_50_J_16,37,4.2565,0.2032,4.2746,0.2042,-1.0000,-1.0000,0.9498,0.0086
test_sampled_uniform_50_J_16,38,4.3027,0.2002,4.3104,0.2061,-1.0000,-1.0000,0.9553,0.0113
test_sampled_uniform_50_J_16,39,4.2137,0.2144,4.2695,0.2094,-1.0000,-1.0000,0.9558,0.0085
test_sampled_uniform_50_J_16,40,4.2889,0.1944,4.2419,0.2133,-1.0000,-1.0000,0.9558,0.0091
test_sampled_uniform_50_J_16,41,4.2374,0.2106,4.3123,0.2147,-1.0000,-1.0000,0.9511,0.0147
test_sampled_uniform_50_J_16,42,4.3212,0.2074,4.3669,0.2084,-1.0000,-1.0000,0.9538,0.0117
test_sampled_uniform_50_J_16,43,4.1362,0.2162,4.1824,0.2178,-1.0000,-1.0000,0.9560,0.0119
test_sampled_uniform_50_J_16,44,4.2203,0.2104,4.2839,0.2127,-1.0000,-1.0000,0.9551,0.0093
test_sampled_uniform_50_J_16,45,4.2100,0.2112,4.2425,0.2154,-1.0000,-1.0000,0.9551,0.0067
test_sampled_uniform_50_J_16,46,4.2137,0.2074,4.2603,0.2112,-1.0000,-1.0000,0.9604,0.0145
test_sampled_uniform_50_J_16,47,4.2477,0.2076,4.2838,0.2153,-1.0000,-1.0000,0.9667,0.0110
test_sampled_uniform_50_J_16,48,4.2562,0.2014,4.2506,0.2154,-1.0000,-1.0000,0.9593,0.0078
test_sampled_uniform_50_J_16,49,4.3573,0.2064,4.3812,0.2067,-1.0000,-1.0000,0.9627,0.0080
test_sampled_uniform_50_J_16,50,4.1366,0.2118,4.1907,0.2153,-1.0000,-1.0000,0.9631,0.0120
test_sampled_uniform_50_J_16,51,4.1805,0.2140,4.1752,0.2195,-1.0000,-1.0000,0.9613,0.0062
test_sampled_uniform_50_J_16,52,4.2051,0.2106,4.1856,0.2166,-1.0000,-1.0000,0.9618,0.0105
test_sampled_uniform_50_J_16,53,4.2331,0.2156,4.2870,0.2215,-1.0000,-1.0000,0.9682,0.0084
test_sampled_uniform_50_J_16,54,4.3540,0.2018,4.3801,0.2073,-1.0000,-1.0000,0.9664,0.0110
test_sampled_uniform_50_J_16,55,4.1474,0.1980,4.1337,0.2145,-1.0000,-1.0000,0.9660,0.0068
test_sampled_uniform_50_J_16,56,4.1701,0.2252,4.1784,0.2322,-1.0000,-1.0000,0.9742,0.0091
test_sampled_uniform_50_J_16,57,4.1833,0.2232,4.1980,0.2326,-1.0000,-1.0000,0.9720,0.0080
test_sampled_uniform_50_J_16,58,4.3529,0.2154,4.3870,0.2241,-1.0000,-1.0000,0.9702,0.0104
test_sampled_uniform_50_J_16,59,4.2099,0.2184,4.2359,0.2273,-1.0000,-1.0000,0.9676,0.0112
test_sampled_uniform_50_J_16,60,4.1404,0.2246,4.1604,0.2297,-1.0000,-1.0000,0.9689,0.0092
test_sampled_uniform_50_J_16,61,4.2021,0.2180,4.2301,0.2282,-1.0000,-1.0000,0.9658,0.0083
test_sampled_uniform_50_J_16,62,4.3313,0.2074,4.2703,0.2287,-1.0000,-1.0000,0.9689,0.0149
test_sampled_uniform_50_J_16,63,4.2686,0.2236,4.3128,0.2265,-1.0000,-1.0000,0.9684,0.0109
test_sampled_uniform_50_J_16,64,4.1359,0.2198,4.1233,0.2350,-1.0000,-1.0000,0.9733,0.0084
test_sampled_uniform_50_J_16,65,4.1307,0.2284,4.1553,0.2262,-1.0000,-1.0000,0.9720,0.0075
test_sampled_uniform_50_J_16,66,4.2383,0.2248,4.2947,0.2283,-1.0000,-1.0000,0.9773,0.0067
test_sampled_uniform_50_J_16,67,4.4296,0.2182,4.4069,0.2284,-1.0000,-1.0000,0.9780,0.0083
test_sampled_uniform_50_J_16,68,4.4160,0.2022,4.3701,0.2088,-1.0000,-1.0000,0.9787,0.0063
test_sampled_uniform_50_J_16,69,4.1336,0.2346,4.2117,0.2371,-1.0000,-1.0000,0.9740,0.0072
test_sampled_uniform_50_J_16,70,4.2176,0.2312,4.3210,0.2351,-1.0000,-1.0000,0.9791,0.0106
test_sampled_uniform_50_J_16,71,4.2211,0.2262,4.2717,0.2297,-1.0000,-1.0000,0.9762,0.0071
test_sampled_uniform_50_J_16,72,4.2949,0.2096,4.2683,0.2284,-1.0000,-1.0000,0.9733,0.0097
test_sampled_uniform_50_J_16,73,4.3058,0.2266,4.3274,0.2337,-1.0000,-1.0000,0.9842,0.0087
test_sampled_uniform_50_J_16,74,4.4125,0.2136,4.4127,0.2278,-1.0000,-1.0000,0.9751,0.0059
test_sampled_uniform_50_J_16,75,4.4107,0.2248,4.4790,0.2246,-1.0000,-1.0000,0.9813,0.0056
test_sampled_uniform_50_J_16,76,4.3174,0.2186,4.3134,0.2293,-1.0000,-1.0000,0.9782,0.0063
test_sampled_uniform_50_J_16,77,4.2857,0.2196,4.2995,0.2281,-1.0000,-1.0000,0.9771,0.0071
test_sampled_uniform_50_J_16,78,4.1773,0.2268,4.3739,0.2278,-1.0000,-1.0000,0.9802,0.0082
test_sampled_uniform_50_J_16,79,4.2317,0.2396,4.3018,0.2440,-1.0000,-1.0000,0.9762,0.0092
test_sampled_uniform_50_J_16,80,4.2151,0.2372,4.2720,0.2381,-1.0000,-1.0000,0.9849,0.0065
test_sampled_uniform_50_J_16,81,4.2718,0.2226,4.3223,0.2317,-1.0000,-1.0000,0.9831,0.0062
test_sampled_uniform_50_J_16,82,4.1578,0.2294,4.1953,0.2356,-1.0000,-1.0000,0.9787,0.0077
test_sampled_uniform_50_J_16,83,4.2705,0.2232,4.2705,0.2403,-1.0000,-1.0000,0.9802,0.0075
test_sampled_uniform_50_J_16,84,4.0640,0.2414,4.1660,0.2443,-1.0000,-1.0000,0.9820,0.0054
