name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_5_J_8,1,4.6066,0.0088,4.6064,0.01,-1,-1,0.2004,0.0632
test_sampled_uniform_5_J_8,2,4.7544,0.0082,4.7537,0.0092,-1,-1,0.204,0.0387
test_sampled_uniform_5_J_8,3,4.6149,0.0078,4.6125,0.0154,-1,-1,0.2282,0.0669
test_sampled_uniform_5_J_8,4,4.6117,0.0098,4.6102,0.0086,-1,-1,0.2524,0.0551
test_sampled_uniform_5_J_8,5,4.6108,0.0152,4.6128,0.017,-1,-1,0.2669,0.095
test_sampled_uniform_5_J_8,6,4.6543,0.0186,4.6308,0.0162,-1,-1,0.3087,0.1081
test_sampled_uniform_5_J_8,7,4.6361,0.0086,4.6273,0.0091,-1,-1,0.3173,0.0704
test_sampled_uniform_5_J_8,8,4.6783,0.0168,4.6307,0.0176,-1,-1,0.3549,0.1229
test_sampled_uniform_5_J_8,9,4.6861,0.0248,4.6288,0.0239,-1,-1,0.3551,0.1072
test_sampled_uniform_5_J_8,10,4.6488,0.0178,4.6118,0.0193,-1,-1,0.3769,0.0991
test_sampled_uniform_5_J_8,11,4.6694,0.0314,4.5895,0.036,-1,-1,0.4671,0.0851
test_sampled_uniform_5_J_8,12,4.5211,0.0284,4.4941,0.0299,-1,-1,0.4567,0.0657
test_sampled_uniform_5_J_8,13,4.5735,0.0284,4.5127,0.0331,-1,-1,0.4893,0.0838
test_sampled_uniform_5_J_8,14,4.5237,0.0208,4.4739,0.0217,-1,-1,0.4187,0.0893
test_sampled_uniform_5_J_8,15,4.5053,0.0248,4.4622,0.0264,-1,-1,0.4153,0.09
test_sampled_uniform_5_J_8,16,4.4626,0.0386,4.4162,0.0413,-1,-1,0.4693,0.0866
test_sampled_uniform_5_J_8,17,4.4821,0.0468,4.4465,0.0446,-1,-1,0.498,0.096
test_sampled_uniform_5_J_8,18,4.482,0.038,4.407,0.0424,-1,-1,0.4889,0.092
test_sampled_uniform_5_J_8,19,4.3749,0.0346,4.3313,0.0339,-1,-1,0.5031,0.0729
test_sampled_uniform_5_J_8,20,4.4036,0.0414,4.3411,0.0487,-1,-1,0.4787,0.1218
test_sampled_uniform_5_J_8,21,4.5138,0.0288,4.4411,0.0331,-1,-1,0.5289,0.0595
test_sampled_uniform_5_J_8,22,4.3607,0.0508,4.3316,0.0569,-1,-1,0.5322,0.0905
test_sampled_uniform_5_J_8,23,4.3806,0.0426,4.3246,0.0484,-1,-1,0.552,0.0995
test_sampled_uniform_5_J_8,24,4.4686,0.0228,4.3671,0.0324,-1,-1,0.5122,0.0722
test_sampled_uniform_5_J_8,25,4.3959,0.0378,4.3065,0.0424,-1,-1,0.4933,0.0952
test_sampled_uniform_5_J_8,26,4.4284,0.0462,4.3291,0.0507,-1,-1,0.5624,0.0584
test_sampled_uniform_5_J_8,27,4.2676,0.0514,4.243,0.0563,-1,-1,0.5756,0.0651
test_sampled_uniform_5_J_8,28,4.3127,0.0414,4.2686,0.0407,-1,-1,0.5818,0.0903
test_sampled_uniform_5_J_8,29,4.2274,0.0494,4.1736,0.056,-1,-1,0.5958,0.1191
test_sampled_uniform_5_J_8,30,4.2561,0.0448,4.169,0.0586,-1,-1,0.5293,0.0709
test_sampled_uniform_5_J_8,31,4.2867,0.0454,4.2285,0.0461,-1,-1,0.5827,0.0599
test_sampled_uniform_5_J_8,32,4.2655,0.0546,4.2126,0.0607,-1,-1,0.6224,0.0721
test_sampled_uniform_5_J_8,33,4.3522,0.0526,4.2694,0.0582,-1,-1,0.5869,0.0899
test_sampled_uniform_5_J_8,34,4.2429,0.0618,4.1662,0.0761,-1,-1,0.6144,0.0756
test_sampled_uniform_5_J_8,35,4.1191,0.072,4.0823,0.0739,-1,-1,0.5627,0.1027
test_sampled_uniform_5_J_8,36,4.0699,0.0744,4.0244,0.0833,-1,-1,0.5596,0.0856
test_sampled_uniform_5_J_8,37,4.2605,0.0372,4.1717,0.0478,-1,-1,0.6147,0.1106
test_sampled_uniform_5_J_8,38,4.1848,0.0632,4.123,0.0682,-1,-1,0.5782,0.0878
test_sampled_uniform_5_J_8,39,4.2854,0.0478,4.1454,0.062,-1,-1,0.604,0.0588
test_sampled_uniform_5_J_8,40,4.2833,0.0498,4.1526,0.0535,-1,-1,0.5607,0.0805
test_sampled_uniform_5_J_8,41,4.1895,0.0562,4.0835,0.0665,-1,-1,0.6229,0.0865
test_sampled_uniform_5_J_8,42,4.1685,0.0552,4.0924,0.0622,-1,-1,0.6124,0.0771
test_sampled_uniform_5_J_8,43,4.1002,0.0652,4.0112,0.0805,-1,-1,0.6071,0.0699
test_sampled_uniform_5_J_8,44,4.2424,0.0608,4.1453,0.0631,-1,-1,0.5924,0.0828
test_sampled_uniform_5_J_8,45,4.1977,0.0622,4.0976,0.0737,-1,-1,0.6224,0.082
test_sampled_uniform_5_J_8,46,4.0879,0.0732,4.0037,0.0885,-1,-1,0.6527,0.0748
test_sampled_uniform_5_J_8,47,4.0286,0.0714,3.968,0.0813,-1,-1,0.6164,0.057
test_sampled_uniform_5_J_8,48,3.9818,0.085,3.92,0.0902,-1,-1,0.616,0.1222
test_sampled_uniform_5_J_8,49,4.0212,0.0672,3.9735,0.0757,-1,-1,0.6653,0.0531
test_sampled_uniform_5_J_8,50,4.4478,0.0466,4.3018,0.0469,-1,-1,0.6631,0.0671
test_sampled_uniform_5_J_8,51,3.9961,0.0814,3.9248,0.0965,-1,-1,0.672,0.0745
test_sampled_uniform_5_J_8,52,4.0205,0.0612,3.9261,0.0722,-1,-1,0.6878,0.0425
test_sampled_uniform_5_J_8,53,4.1199,0.061,4.0062,0.0692,-1,-1,0.6762,0.0514
test_sampled_uniform_5_J_8,54,4.1437,0.0712,4.0176,0.0849,-1,-1,0.6798,0.0793
test_sampled_uniform_5_J_8,55,4.2085,0.0606,4.0931,0.0705,-1,-1,0.6751,0.0843
test_sampled_uniform_5_J_8,56,3.8812,0.1116,3.8223,0.1219,-1,-1,0.6987,0.0765
test_sampled_uniform_5_J_8,57,4.0971,0.0842,3.9881,0.0897,-1,-1,0.6747,0.0843
test_sampled_uniform_5_J_8,58,3.9593,0.0898,3.8588,0.103,-1,-1,0.6982,0.0492
test_sampled_uniform_5_J_8,59,4.0045,0.0922,3.8814,0.104,-1,-1,0.7251,0.0714
test_sampled_uniform_5_J_8,60,4.0104,0.0932,3.9,0.1058,-1,-1,0.71,0.0576
test_sampled_uniform_5_J_8,61,3.8789,0.094,3.8262,0.1045,-1,-1,0.7109,0.0864
test_sampled_uniform_5_J_8,62,3.941,0.0904,3.8398,0.1049,-1,-1,0.6649,0.0846
test_sampled_uniform_5_J_8,63,3.7838,0.098,3.7177,0.1096,-1,-1,0.6287,0.0786
test_sampled_uniform_5_J_8,64,3.8157,0.1036,3.7526,0.1149,-1,-1,0.6976,0.0613
test_sampled_uniform_5_J_8,65,3.8335,0.093,3.7435,0.1028,-1,-1,0.6622,0.0487
test_sampled_uniform_5_J_8,66,3.8007,0.1082,3.7206,0.1126,-1,-1,0.7007,0.0665
test_sampled_uniform_5_J_8,67,3.9074,0.0832,3.8215,0.0942,-1,-1,0.6944,0.0754
test_sampled_uniform_5_J_8,68,3.9796,0.0862,3.8544,0.0961,-1,-1,0.7187,0.0664
test_sampled_uniform_5_J_8,69,3.8148,0.116,3.6953,0.1392,-1,-1,0.7144,0.0628
