name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_1_J_16,1,4.6139,0.0108,4.6133,0.0101,-1,-1,0.8153,0.18
test_sampled_uniform_1_J_16,2,4.6458,0.009,4.6381,0.01,-1,-1,0.7669,0.1588
test_sampled_uniform_1_J_16,3,4.6464,0.0086,4.6318,0.01,-1,-1,0.774,0.1242
test_sampled_uniform_1_J_16,4,4.733,0.0086,4.6923,0.01,-1,-1,0.7747,0.151
test_sampled_uniform_1_J_16,5,4.8745,0.01,4.7914,0.0131,-1,-1,0.8736,0.0933
test_sampled_uniform_1_J_16,6,5.4687,0.01,5.1373,0.01,-1,-1,0.8631,0.1487
test_sampled_uniform_1_J_16,7,5.0459,0.0098,4.8859,0.011,-1,-1,0.8953,0.083
test_sampled_uniform_1_J_16,8,4.8322,0.012,4.7665,0.0141,-1,-1,0.8853,0.0827
test_sampled_uniform_1_J_16,9,5.4269,0.0168,5.2533,0.0181,-1,-1,0.9584,0.0496
test_sampled_uniform_1_J_16,10,5.3237,0.0154,5.1429,0.0151,-1,-1,0.9042,0.1329
test_sampled_uniform_1_J_16,11,4.9949,0.025,4.8615,0.022,-1,-1,0.9147,0.0692
test_sampled_uniform_1_J_16,12,4.912,0.0188,4.8347,0.0204,-1,-1,0.8704,0.1346
test_sampled_uniform_1_J_16,13,5.0434,0.0154,4.9479,0.0146,-1,-1,0.9047,0.0661
test_sampled_uniform_1_J_16,14,4.8336,0.0262,4.774,0.0275,-1,-1,0.8931,0.0783
test_sampled_uniform_1_J_16,15,4.9696,0.02,4.9214,0.0189,-1,-1,0.9024,0.0533
test_sampled_uniform_1_J_16,16,4.7222,0.019,4.6804,0.0232,-1,-1,0.9407,0.067
test_sampled_uniform_1_J_16,17,4.9416,0.0206,4.8578,0.0206,-1,-1,0.8882,0.0369
test_sampled_uniform_1_J_16,18,4.8779,0.0266,4.8144,0.0272,-1,-1,0.9409,0.0457
