name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_5_J_16,1,4.6109,0.0094,4.6097,0.0100,-1.0000,-1.0000,0.2696,0.0724
test_sampled_uniform_5_J_16,2,4.6137,0.0108,4.6125,0.0102,-1.0000,-1.0000,0.2920,0.1034
test_sampled_uniform_5_J_16,3,4.6360,0.0078,4.6295,0.0099,-1.0000,-1.0000,0.3007,0.1162
test_sampled_uniform_5_J_16,4,4.6401,0.0096,4.6367,0.0100,-1.0000,-1.0000,0.3644,0.1267
test_sampled_uniform_5_J_16,5,4.6940,0.0122,4.6685,0.0149,-1.0000,-1.0000,0.4604,0.0837
test_sampled_uniform_5_J_16,6,4.7952,0.0212,4.7796,0.0223,-1.0000,-1.0000,0.5229,0.0975
test_sampled_uniform_5_J_16,7,4.6878,0.0278,4.6346,0.0279,-1.0000,-1.0000,0.5222,0.0568
test_sampled_uniform_5_J_16,8,4.6712,0.0300,4.6165,0.0271,-1.0000,-1.0000,0.5776,0.1085
test_sampled_uniform_5_J_16,9,4.5991,0.0228,4.5319,0.0251,-1.0000,-1.0000,0.5878,0.0818
test_sampled_uniform_5_J_16,10,4.5429,0.0346,4.4660,0.0398,-1.0000,-1.0000,0.5844,0.0798
test_sampled_uniform_5_J_16,11,4.5528,0.0178,4.4708,0.0216,-1.0000,-1.0000,0.5973,0.0533
test_sampled_uniform_5_J_16,12,4.4763,0.0376,4.4046,0.0454,-1.0000,-1.0000,0.6440,0.0662
test_sampled_uniform_5_J_16,13,4.4507,0.0452,4.3708,0.0494,-1.0000,-1.0000,0.6867,0.0813
test_sampled_uniform_5_J_16,14,4.4076,0.0492,4.3606,0.0530,-1.0000,-1.0000,0.6822,0.0544
test_sampled_uniform_5_J_16,15,4.2893,0.0652,4.2416,0.0716,-1.0000,-1.0000,0.6960,0.0892
test_sampled_uniform_5_J_16,16,4.3456,0.0478,4.2619,0.0621,-1.0000,-1.0000,0.7133,0.0758
test_sampled_uniform_5_J_16,17,4.1899,0.0602,4.1568,0.0617,-1.0000,-1.0000,0.7236,0.0939
test_sampled_uniform_5_J_16,18,4.1602,0.0708,4.1069,0.0786,-1.0000,-1.0000,0.7211,0.0608
test_sampled_uniform_5_J_16,19,4.3422,0.0586,4.2986,0.0572,-1.0000,-1.0000,0.7460,0.0696
test_sampled_uniform_5_J_16,20,4.1213,0.0764,4.0818,0.0785,-1.0000,-1.0000,0.7378,0.0471
test_sampled_uniform_5_J_16,21,4.1141,0.0764,4.0884,0.0788,-1.0000,-1.0000,0.7393,0.0393
test_sampled_uniform_5_J_16,22,4.2937,0.0874,4.2344,0.0895,-1.0000,-1.0000,0.7738,0.0290
test_sampled_uniform_5_J_16,23,4.3422,0.1000,4.2817,0.1002,-1.0000,-1.0000,0.7991,0.0440
test_sampled_uniform_5_J_16,24,4.0369,0.0806,3.9922,0.0967,-1.0000,-1.0000,0.7729,0.0672
test_sampled_uniform_5_J_16,25,4.0912,0.0918,4.0171,0.0961,-1.0000,-1.0000,0.7816,0.0563
test_sampled_uniform_5_J_16,26,4.0817,0.0834,4.0058,0.0906,-1.0000,-1.0000,0.8069,0.0630
test_sampled_uniform_5_J_16,27,3.8977,0.0976,3.8865,0.1009,-1.0000,-1.0000,0.8040,0.0588
test_sampled_uniform_5_J_16,28,3.9225,0.1056,3.8632,0.1155,-1.0000,-1.0000,0.7911,0.0652
test_sampled_uniform_5_J_16,29,3.8700,0.0966,3.8345,0.1002,-1.0000,-1.0000,0.7900,0.0593
test_sampled_uniform_5_J_16,30,4.0173,0.0860,3.9456,0.0933,-1.0000,-1.0000,0.8122,0.0802
test_sampled_uniform_5_J_16,31,3.9226,0.0948,3.8458,0.1049,-1.0000,-1.0000,0.7909,0.0690
test_sampled_uniform_5_J_16,32,3.8502,0.1042,3.7975,0.1082,-1.0000,-1.0000,0.8018,0.0636
test_sampled_uniform_5_J_16,33,3.8358,0.0938,3.7922,0.0958,-1.0000,-1.0000,0.8236,0.0439
test_sampled_uniform_5_J_16,34,3.8315,0.1068,3.7742,0.1213,-1.0000,-1.0000,0.8242,0.0631
test_sampled_uniform_5_J_16,35,3.8482,0.1146,3.7580,0.1277,-1.0000,-1.0000,0.8247,0.0573
