name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_1_J_8,1,4.6329,0.01,4.6279,0.01,-1,-1,0.6947,0.2138
test_sampled_uniform_1_J_8,2,7.5337,0.01,6.6999,0.01,-1,-1,0.7238,0.2322
test_sampled_uniform_1_J_8,3,4.6909,0.0072,4.6685,0.0065,-1,-1,0.784,0.2134
test_sampled_uniform_1_J_8,4,4.7514,0.0104,4.709,0.01,-1,-1,0.6131,0.1917
test_sampled_uniform_1_J_8,5,4.7543,0.013,4.6879,0.01,-1,-1,0.6151,0.1912
test_sampled_uniform_1_J_8,6,4.9107,0.0106,4.7986,0.01,-1,-1,0.6282,0.1918
test_sampled_uniform_1_J_8,7,4.8557,0.0094,4.7511,0.01,-1,-1,0.6853,0.1901
test_sampled_uniform_1_J_8,8,4.8012,0.009,4.7315,0.01,-1,-1,0.768,0.2154
test_sampled_uniform_1_J_8,9,5.4346,0.009,5.1254,0.01,-1,-1,0.8053,0.1982
test_sampled_uniform_1_J_8,10,5.3999,0.0106,5.0968,0.01,-1,-1,0.8224,0.1498
test_sampled_uniform_1_J_8,11,4.8557,0.0106,4.7703,0.0109,-1,-1,0.7576,0.2016
test_sampled_uniform_1_J_8,12,5.8757,0.0092,5.533,0.01,-1,-1,0.7893,0.17
test_sampled_uniform_1_J_8,13,5.6538,0.0096,5.2783,0.013,-1,-1,0.8567,0.1531
test_sampled_uniform_1_J_8,14,4.9324,0.0152,4.8197,0.0169,-1,-1,0.7878,0.1609
test_sampled_uniform_1_J_8,15,5.4862,0.0164,5.1839,0.0159,-1,-1,0.78,0.2065
test_sampled_uniform_1_J_8,16,5.3438,0.0172,5.0884,0.0139,-1,-1,0.6951,0.148
test_sampled_uniform_1_J_8,17,5.1688,0.009,4.9767,0.01,-1,-1,0.778,0.1342
test_sampled_uniform_1_J_8,18,5.0827,0.0212,4.9422,0.0231,-1,-1,0.8329,0.1371
test_sampled_uniform_1_J_8,19,5.2899,0.023,5.1115,0.0235,-1,-1,0.7813,0.1505
test_sampled_uniform_1_J_8,20,5.3768,0.01,5.1428,0.01,-1,-1,0.8231,0.1403
test_sampled_uniform_1_J_8,21,5.0672,0.0154,4.9578,0.0161,-1,-1,0.7398,0.1604
test_sampled_uniform_1_J_8,22,5.1939,0.017,5.0445,0.0173,-1,-1,0.8589,0.1043
