round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc
1,24.7123,0.0092,20.1816,0.0100,24.7888,0.0101
2,5.8657,0.0094,5.5271,0.0099,5.8603,0.0101
3,8.4636,0.0100,9.0414,0.0107,8.4512,0.0105
4,8.7232,0.0100,9.3145,0.0102,8.6665,0.0103
5,4.7001,0.0156,4.6893,0.0154,4.7068,0.0149
6,10.3314,0.0106,9.7974,0.0100,10.2833,0.0099
7,5.0844,0.0090,4.9617,0.0088,5.0689,0.0095
8,6.8185,0.0092,6.2565,0.0100,6.7705,0.0101
9,5.8620,0.0102,5.4272,0.0098,5.8514,0.0095
10,5.3251,0.0096,5.0991,0.0100,5.3234,0.0101
11,4.8051,0.0110,4.7597,0.0101,4.8096,0.0113
12,6.3681,0.0062,5.9342,0.0083,6.3627,0.0082
13,5.1128,0.0094,4.9817,0.0100,5.1118,0.0101
14,6.5215,0.0100,5.9931,0.0100,6.5074,0.0100
15,4.8440,0.0102,4.7968,0.0112,4.8419,0.0111
16,5.6883,0.0096,5.4513,0.0100,5.6818,0.0100
17,5.4348,0.0096,5.2341,0.0100,5.4401,0.0100
18,6.0530,0.0076,5.7215,0.0100,6.0398,0.0103
19,5.0746,0.0094,4.9787,0.0099,5.0660,0.0090
20,4.8579,0.0082,4.8126,0.0095,4.8605,0.0089
21,5.8411,0.0098,5.5458,0.0100,5.8234,0.0100
22,5.2019,0.0094,5.0702,0.0094,5.1892,0.0094
23,5.6650,0.0092,5.4674,0.0100,5.6498,0.0101
24,5.0948,0.0084,4.9986,0.0100,5.0838,0.0102
25,6.1818,0.0096,5.9735,0.0100,6.1578,0.0100
26,4.8249,0.0108,4.7967,0.0090,4.8302,0.0100
27,5.5029,0.0096,5.3542,0.0100,5.5097,0.0100
28,4.7945,0.0092,4.7811,0.0103,4.8056,0.0108
29,5.0937,0.0096,5.0419,0.0100,5.1046,0.0100
30,5.2351,0.0102,5.1739,0.0102,5.2440,0.0100
31,5.1830,0.0116,5.1002,0.0113,5.1880,0.0106
32,5.2076,0.0114,5.1389,0.0116,5.2052,0.0123
33,5.1518,0.0108,5.0789,0.0100,5.1474,0.0099
34,5.0602,0.0088,5.0354,0.0070,5.0616,0.0076
35,5.3787,0.0096,5.2592,0.0099,5.3730,0.0101
36,5.0354,0.0102,4.9794,0.0100,5.0310,0.0107
37,5.4234,0.0084,5.2740,0.0100,5.4016,0.0102
38,4.9209,0.0102,4.8891,0.0140,4.9190,0.0124
39,5.1211,0.0096,5.0713,0.0100,5.1109,0.0100
40,5.0602,0.0106,4.9900,0.0118,5.0475,0.0116
41,5.0632,0.0096,5.0009,0.0100,5.0492,0.0100
42,5.1967,0.0088,5.1342,0.0100,5.1743,0.0101
43,5.2070,0.0096,5.1672,0.0101,5.1947,0.0101
44,5.0072,0.0144,4.9683,0.0164,5.0018,0.0158
45,5.1050,0.0092,5.0848,0.0097,5.1109,0.0096
46,4.8716,0.0156,4.9047,0.0143,4.8721,0.0147
47,5.2674,0.0116,5.2466,0.0108,5.2691,0.0108
48,5.3752,0.0110,5.2838,0.0114,5.3774,0.0113
49,4.8720,0.0166,4.8806,0.0160,4.8876,0.0164
50,5.0796,0.0106,5.0807,0.0115,5.0895,0.0110
