name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,1,9.2143,0.0102,8.2624,0.0100,9.2330,0.0100
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,2,5.6040,0.0096,5.5492,0.0100,5.5758,0.0100
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,3,7.2239,0.0116,6.6852,0.0100,7.2119,0.0098
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,4,5.8844,0.0086,5.5958,0.0091,5.8476,0.0098
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,5,5.3288,0.0098,5.1144,0.0100,5.3103,0.0100
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,6,5.9393,0.0086,5.5670,0.0102,5.9339,0.0102
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,7,4.8219,0.0116,4.7838,0.0100,4.8399,0.0098
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,8,13.5770,0.0086,11.7006,0.0100,13.6165,0.0102
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,9,5.7358,0.0094,5.8266,0.0100,5.7153,0.0101
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,10,17.4668,0.0096,16.9820,0.0100,17.3928,0.0100
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,11,4.6194,0.0102,4.6194,0.0091,4.6206,0.0102
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,12,15.7407,0.0108,16.6921,0.0100,15.6092,0.0099
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,13,5.5584,0.0090,5.2184,0.0100,5.5233,0.0101
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,14,6.6177,0.0100,6.3510,0.0100,6.5597,0.0100
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,15,6.8587,0.0108,6.2037,0.0100,6.8071,0.0099
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,16,6.0808,0.0100,5.5781,0.0100,6.0502,0.0100
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,17,6.0979,0.0118,5.6619,0.0100,6.0559,0.0099
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,18,6.0669,0.0092,5.5570,0.0100,6.0315,0.0101
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,19,5.8012,0.0110,5.4345,0.0100,5.7721,0.0099
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,20,5.7341,0.0108,5.3533,0.0100,5.7278,0.0099
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,21,5.7009,0.0106,5.3637,0.0100,5.7023,0.0099
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,22,6.2095,0.0100,5.7157,0.0100,6.1943,0.0100
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,23,5.1075,0.0104,4.9673,0.0100,5.0992,0.0100
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,24,8.9662,0.0098,7.7873,0.0100,8.9240,0.0100
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,25,4.7310,0.0120,4.7278,0.0100,4.7340,0.0098
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,26,12.3964,0.0108,11.0700,0.0100,12.4357,0.0099
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,27,4.7074,0.0090,4.6848,0.0091,4.7076,0.0084
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,28,15.3818,0.0100,12.7247,0.0100,15.3557,0.0100
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,29,4.9160,0.0092,4.8820,0.0100,4.9163,0.0101
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,30,6.6865,0.0104,6.4621,0.0112,6.6828,0.0107
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,31,4.9351,0.0090,4.8549,0.0096,4.9149,0.0096
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,32,10.0866,0.0098,8.9543,0.0100,9.9699,0.0100
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,33,4.8054,0.0104,4.7442,0.0107,4.7944,0.0108
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,34,13.1542,0.0080,12.4612,0.0100,12.9917,0.0102
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,35,4.6350,0.0094,4.6391,0.0080,4.6382,0.0097
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,36,5.3578,0.0078,5.1485,0.0092,5.3723,0.0094
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,37,4.8648,0.0084,4.8303,0.0079,4.8777,0.0070
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,38,6.3413,0.0084,6.1271,0.0100,6.3568,0.0102
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,39,4.9387,0.0094,4.8838,0.0108,4.9524,0.0108
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,40,6.5619,0.0106,6.2104,0.0100,6.5925,0.0099
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,41,4.9174,0.0094,4.8575,0.0086,4.9232,0.0097
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,42,6.5322,0.0094,6.1445,0.0100,6.5394,0.0101
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,43,4.9322,0.0108,4.8894,0.0100,4.9389,0.0099
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,44,6.3566,0.0106,6.1746,0.0100,6.3820,0.0099
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,45,5.2687,0.0128,5.1620,0.0124,5.2818,0.0122
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,46,5.5755,0.0090,5.4073,0.0100,5.5828,0.0101
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,47,5.4237,0.0092,5.2711,0.0100,5.4241,0.0101
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,48,5.1621,0.0092,5.0707,0.0100,5.1634,0.0101
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,49,5.9126,0.0076,5.6631,0.0100,5.8798,0.0103
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,50,5.0547,0.0098,4.9827,0.0100,5.0607,0.0100
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,51,6.0125,0.0096,5.7562,0.0100,5.9989,0.0100
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,52,5.2835,0.0108,5.1697,0.0100,5.2812,0.0099
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,53,5.3825,0.0126,5.2592,0.0132,5.3797,0.0124
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,54,5.0938,0.0104,5.0236,0.0104,5.0958,0.0101
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,55,5.9243,0.0082,5.7406,0.0100,5.9245,0.0103
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,56,4.8831,0.0142,4.8577,0.0163,4.9089,0.0128
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,57,5.5926,0.0122,5.4890,0.0100,5.6480,0.0098
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,58,5.1684,0.0122,5.1022,0.0133,5.2034,0.0140
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,59,5.6802,0.0106,5.5221,0.0100,5.6946,0.0099
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,60,5.1007,0.0116,5.0336,0.0100,5.1135,0.0098
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,61,5.5895,0.0098,5.4331,0.0100,5.5959,0.0100
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,62,5.5317,0.0096,5.3866,0.0100,5.5382,0.0100
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,63,4.8800,0.0104,4.8374,0.0100,4.8768,0.0100
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,64,6.1851,0.0100,5.9387,0.0100,6.1617,0.0100
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,65,5.1729,0.0116,5.0671,0.0127,5.1631,0.0132
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,66,5.3076,0.0136,5.1816,0.0101,5.2982,0.0099
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,67,5.1409,0.0112,5.0395,0.0107,5.1235,0.0097
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,68,5.6420,0.0096,5.4471,0.0086,5.6195,0.0100
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,69,5.9516,0.0094,5.7046,0.0100,5.9218,0.0101
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,70,5.2427,0.0094,5.1461,0.0104,5.2447,0.0102
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,71,5.7479,0.0100,5.5629,0.0097,5.7364,0.0100
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,72,5.3418,0.0094,5.2265,0.0107,5.3349,0.0102
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,73,5.1805,0.0096,5.0983,0.0102,5.1842,0.0100
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,74,4.9999,0.0094,4.9510,0.0100,5.0077,0.0101
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,75,5.5310,0.0142,5.4080,0.0126,5.5439,0.0129
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,76,5.1359,0.0158,5.0638,0.0115,5.1432,0.0123
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,77,5.4347,0.0092,5.3146,0.0100,5.4422,0.0101
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,78,5.4946,0.0096,5.3734,0.0100,5.5060,0.0100
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,79,5.1339,0.0106,5.0713,0.0100,5.1491,0.0099
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,80,5.5363,0.0074,5.4016,0.0100,5.5314,0.0103
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,81,5.1612,0.0106,5.0888,0.0100,5.1711,0.0099
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,82,5.5065,0.0102,5.3738,0.0099,5.5056,0.0100
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,83,5.8818,0.0108,5.7016,0.0100,5.8751,0.0099
